"","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"Streptococcus australis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7175633552888,3.5458619720836,3.8259577567862,0,4.29018719723505,0,4.71966059800967,0,0,0,0,0,2.2042158559835,5.18367236004425,0,4.32214193434739,3.72534632298022,0,0,0,4.42910700551397,3.8647680626,0,0.675595313169007,0.88284778838137,0,0,3.07196220752789,0,3.51982030880318,4.37768135001244,0,2.79398795766542,3.19214623960151,0,0,4.26261055637634,3.17208382938324,4.07998481965928,0.235327864277263,0,0,0,5.18191792332861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lachnospiraceae bacterium 7_1_58FAA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71238797108449,3.81288233054762,0,2.18574007552862,0.398245556571034,3.88321945636338,3.71918625819486,1.7413428972459,1.98486721237007,0,1.59062226583151,2.51820157373363,3.0296868433158,0,4.70940443137966,3.27847668252847,3.37295399280855,4.57484382637254,3.60258886923047,4.25663886456132,4.19068171095266,2.49710341047787,3.87646092131028,1.47326323401373,4.16117362623861,1.40381255334875,3.5988246128786,2.61814505026763,0,0,0,1.33919786985878,2.13127231041369,0,0,2.0460086881144,0,0,0,2.73725883548183,4.94470203130666,0,3.64966987425374,2.05800325372242,0,0,0,0,0,0,0,0,5.22476335731473,0,0,3.13519640770449,0,0,0,0,0,0,2.37598048449525,0,0,4.48378609855216,0,0,0,0,0,3.77324162015766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0199183876949,0,0,0,0,0,0,0,0,0,4.20762651068248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26521737246553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95195918419416,0,0,0,0
"Lachnospiraceae bacterium 1_1_57FAA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61589108922378,0,6.07710539217906,6.40357026456547,0,3.41890791747729,0,5.01148141324231,4.0911210612404,0,4.13785669121791,4.09715355981088,4.70588338630999,6.64805913145852,4.67645742265955,0,5.47021155734619,0,4.80924830990164,4.06905499859793,0,4.36120722095864,0,1.34176629666283,0,3.85244401961694,0,4.31082892170996,0,3.62503421537272,0.464210556637767,2.75289093370153,5.35872043144578,4.53152683829022,5.09794232333667,4.39607193908976,0,5.10383955825258,0,4.68842662358143,5.524072934455,0,5.77590168063858,5.11849682898319,0,0,0,0,0,0,0,0,3.56874738875486,0,0,4.18009307512719,0,0,0,0,0,0,5.0324737380298,3.92223252650727,0,0,0,0,5.0934809544986,0,0,0,0,0,0,6.86012444951967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40665534885765,2.96981277018267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26090882253351,0,5.80850859493505,0,0,0,7.15218101172836,7.29008714997251,0,0,0,0,0,0,0,0,0,0,6.39277320047733,0,0,4.9707475248581,0,6.26806721116727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96738058138733,0,4.57740260165896,0,0
"Bacteroides faecis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58270834346457,0.185780620711878,3.82113873309027,3.64630724620289,0,0,0,0,0,0,0.297738611933561,0.210865334415754,0,0,0,6.36085434351287,0,0,0,0,0,0,0,0,0,0,0,0,3.53373254197127,0,0,0,0,0,0.866122579702786,5.36612445966536,0,0,6.08875032181921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27176483335719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.125777724862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92193106789617,0,6.68107043885131,0,0,0,0,0,0,0,0,0,0,2.62838142684895,3.88456462914549,0,0,0,0,0,0,0,0,0,0,0,0,3.38729472779491,0,0,0,0
"Campylobacter concisus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26708397805554,2.23616726751745,0,0,2.69221025658354,0,0,0,0,3.94753959870569,0,0,0,0,2.41630540065382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73062684986399,5.65888943576957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Anaerostipes hadrus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32885400871673,4.5816066591664,4.96403584030389,4.99110251160335,0,0,3.36252309045396,0,0,1.54002975875093,0,4.61774591837625,0,0,4.07998481965928,3.29505666256526,0,0,1.94128329161326,4.61774591837625,2.54442218587773,1.71411628767608,3.57631307465174,0,5.47701288836331,2.63282335680169,0,2.20624587460782,0,0,0,3.3018970742275,0.911436295437063,2.69043141086266,4.08680165604785,0,3.67896654233257,0,5.90652238472618,0.133614390756117,0,3.56918152810426,0,0,0,5.03364896634752,5.32016002035123,5.07715282203462,5.0971569226843,0,0,3.3533611940183,0,0,0,0,0,0,0,0,0,0,0,0,5.11354632175718,5.23889920170733,0,2.75785786483697,0,5.91938480939077,5.76072348365342,0,5.06553509360495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45952727173323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51173171802228,5.4562140183124,0,0,0,0,0,0,0,0,0,4.12174902762051,0,0,0,0,0,0,4.69742292185388,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09877017488249,0,0,0,0,0,0,0,0
"Lachnospiraceae bacterium 3_1_46FAA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42518918223812,3.76948121391351,0.633618591978724,0,1.8797819227789,0,0,0,0,2.3992424532731,3.8285166261854,0,0,3.67495232698384,0,4.58224170233879,0,0,0,0,0.827395983351368,0,5.63174261965477,0,0,2.38435698467508,0,3.91980219836037,4.26703727532082,0,1.18603039784458,1.40860486703032,0,1.946676934715,4.99031213974751,0,0.370563769201318,0,0,5.08441235374517,0,5.09236151071073,5.70706568846033,0,0,0,4.16437510145685,4.30043844052881,4.274703303645,3.5591399472355,0,2.03507836820407,0,0,0,0,0,0,0,0,0,4.97248378412701,5.17586310943386,0,0,0,0,5.31652432406488,0,6.00941395537636,6.37512647010624,0,0,0,5.26955423771687,5.63266423506161,0,0,0,0,0,0,0,0,0,0,5.94460975277405,0,0,0,0,0,5.82124269044505,4.13278078302926,0,4.93387827900987,0,0,0,4.55768083469059,6.10833055046656,6.59972046602717,5.66244787877267,0,0,0,0,0,0,0,0,0,3.65439452775908,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54004338529662,0,0,0,0,0,0,5.06788645920989,0,0,0,0,0,5.77198081542474,0,0,0,0,0,0,0,4.98308592706178,5.0734462766671,0,0,0,0,4.53503706286682,0,0
"Sutterella wadsworthensis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94781231245929,6.07168231699767,6.47408419103153,0,0,7.25705766956555,0,0,0,5.72218987650231,0,6.81168963694017,0,0,0,0,7.05516956966013,6.11985037440662,0,0,0,0,6.70990122178872,0,0,7.20736794989255,5.86276931503971,6.75559550126671,6.95456243669507,0,6.71147606512027,0,0,5.64913197499745,6.83512490541326,0,6.65728857176242,7.69283903369722,0,0,0,0,0,0,0,0,0,0,0,3.83646312839883,0,0,0,0,5.84475602254611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71835431316129,2.84332415120157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68447887144935,0,0,0,2.84332415120157,5.11814656527585,3.30485438817133,0,0,5.9892391005404,0,0,0,0,5.81184959149952,0,4.29763900665403,0,0,0,3.79446054755513,5.2958146136799,0,0,0,0,0,3.78391800614664,0,0,0,3.36472957947129,0,4.14834990646631,0,5.0177562013672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48134061506512,0,0,0,0,4.46467224505423,0,0
"Enterobacter cloacae",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6298976526423,0,2.50297306096196,3.11486690647304,3.00796814061155,0,4.87395373749616,0,4.97175117492717,0,5.78270165123795,0,0,2.89761553668804,0,0,0,0,5.51398453336615,0,0,0,2.47247933348909,0,0,0,0,0,0,0,0.822995564080038,0,6.0559651715772,0.210865334415754,0,0,1.73798269123167,0,0,0,0,0,3.75913935648207,0,0,0,0,0,0,5.64062340648961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Methanobrevibacter smithii",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06187549137975,3.56089482747326,0,0,0,0,0,0,0,4.88140482620818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69808118265224,0,6.90709462216499,7.94887222996392,8.10839246902786,5.70840980427177,6.92812602293147,0,6.93644232799118,7.00986456971011,6.14026586248048,6.2081964192828,3.66240539005631,5.32200764921558,0,0,0,0,0,0,4.57644402560623,4.16330933129499,0,6.79944924878348,0,0,3.75618592484837,0,5.43830177024097,0,3.17757028923613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13562017971532,4.78871093294379,5.8471315115227,0,5.44497253149335,0,0,0,0,0,0,0,6.81451902246954,0,0,0,0,0,0,6.95746110596841,0,0,0,0,0,0,5.23887206260952,5.76506327691603,0,0,5.6781488111566,0,0,0,0,0,0,7.03464463225069,7.0078666363123,0,6.09993848978624,0,0,0,0,0,0,0,6.72438446337441,0,0,7.0622366400575,0,6.56821775255977,0,0
"Streptococcus infantis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05088154813159,3.2001768187072,0,2.5109819672967,0,0,0,0,5.65948628718993,0,0,0,3.43352660396099,3.25503140311405,3.46375819162955,0,0,0,0,2.14003321349515,3.20945313621876,0,0,0,1.44379293066015,0,2.2031991544112,0,1.94533146948191,3.39981526489111,0,2.41065338000682,4.70349093528161,0,0,3.35809310757331,0,0,1.54002975875093,0,0,0,3.27634356033225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus sanguinis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59797343546742,1.74469104385081,0,5.20313336227634,0,0,0,0,2.65717610395365,0,0,0,3.00422617983062,1.71238797108449,3.08345829604224,0,0,0,0,0,3.06615711807325,0,0,2.29964874844046,3.15154883772203,0,2.26893371519591,0,1.60042174931989,4.848948953304,0,0,3.71243119869025,0,0,3.38622069658443,2.2858155764574,1.42518918223812,0,0,0,0,4.9138466227489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Methanobrevibacter sp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52107330393963,0,0,0,0,0,0,0,0,4.97398537787743,0,0,0,0,0,2.45722221976508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alistipes senegalensis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42511649227752,0.740158756279243,0,0,0,0,6.45249774932588,0,0,0,4.24937616651034,0,0,0,0,0,0,1.99894991628731,1.1615467677538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1658700078412,1.4909514977668,0,0,0,0,4.6996697112355,0,3.64452161950015,0,0,0,0,0,0,0,2.07804198804531,0,4.69626963967944,0,0,0,0,0,0,0,0,0,4.16106669483881,0,0,3.11596805536055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41503331092273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48971224229438,0,0,0,0
"Gemella sanguinis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42431901744297,2.37176305674132,0,0,0,0,0,0,3.10860073928155,0,0,0,3.48149474761697,0,2.91944248577332,0,0,0,0,0,3.59798584439444,0,0,0,0,0,1.52747137006759,0,0,3.22350905802927,0,0.822995564080038,4.48061993204097,0,0,3.58594267374197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Oxalobacter formigenes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895204004372933,0,0,0,0.55549752892424,0,0,0,0,2.31327492377505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28242431931019,0,0,0,0,0,0,0,0,0,3.07080426082407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus cristatus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.744951573264728,0,0,0,0,0,0,0,1.8797819227789,0,0,0,0,0,0.822995564080038,0,0,0,0,0,2.44949598953391,0,0,0,0,0,0,0,0,0,0.818575010891153,0,0,0,0,1.15844166040463,0.690880443042045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Solobacterium moorei",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55549752892424,3.13806239465108,0,1.72952885294762,0.654833574300064,0,0,0,1.5503684966323,0,0,0.243348965921196,0,0,2.64414539689206,0,0,0,0,0,3.97048470879857,0.931349327434075,1.88984341470085,2.08501153347849,2.14003321349515,0,0,0,0,2.94119091051125,0.282502958533765,0,3.9170775380809,0,0,3.04214577051634,0.219087133135623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Citrobacter freundii",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.470568983702846,0,0,0,0,0,0,0,1.18904712632103,0,0.595341217355393,0,0,4.21836550177778,0,0,0,0,4.21995926823296,0,0,0,0,0,4.05018452767509,0,0,0,0,0,0,0,0.886984151248825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Enterococcus faecalis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17727533663526,0,3.99255082707631,0,0,2.26703850983427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24211519111503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35718277608613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Flavonifractor plautii",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77591279798267,3.1630940329187,2.87282197723984,4.51207839789772,4.76076420748942,2.24203572057873,1.28902790965095,0,0,0,0.476886335636996,3.71407930060525,4.51980486358048,3.43986066392639,4.62391343369514,3.92933974667819,2.73613169924645,4.25473389633206,4.28275855387929,5.1088535497809,2.81281160378962,5.6906770194229,2.47247933348909,5.57432609895173,3.64133786180245,0,0,0,0,0,0,0,3.05796488067676,1.11061120064537,0,2.93174181106598,4.90645077627834,0,0,0,2.77852924061245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35196450238972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides clarus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55870066226129,0,0,0,0,0,0,0,0,0,5.3322560056257,0,0,4.18830600866067,0,0,0,0,0,0,0,1.31576347994007,0,0,3.30956516922595,0,0,4.57804101090846,0,0,0,0,0,0,0,0,0,0,4.82916609220463,0,4.37628706462171,0,0,0,0,0,3.88962693633172,4.19786995833242,0,0,5.64517905340382,0,0,0,0,0,0,0,0,0,0,0,0,7.23495639957051,7.14705254555891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75154694574087,0,0,0,0,0,0,0,0,3.41241693968917,0,0,0,0,0,0,0,0,0,6.66731426621671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33745847341339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Catenibacterium mitsuokai",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12496980254813,0,0,0,0,0,0,0,0,5.97687304784326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76118784084895,0,0,0,0,0,0,0,0,6.56415724547034,0,0,0,0,0,0,0,0,6.12561578837806,6.0403656147705,5.90407043331068,5.99266519100947,5.75311794345,7.47940191671354,5.00434182783628,0,0,6.21906256600724,7.39909707067635,0,7.30400576917791,7.37824956790479,6.52663027439247,6.37965140220874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27627901405907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25644647864933,7.21967773734772,0,0,0,0,0,6.27224916317517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01601026158817,6.04908284389042,0,0,0,0,6.83906859455399,7.77825818376356,7.96883670423037,0,0,0,0,0,0,0,7.36392519860877,0,0,0,5.34481781263047
"Lachnospiraceae bacterium 3_1_57FAA_CT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47584709568897,0,0,0,0,0,0,0,3.10823073956646,0,0,0,3.97612336029066,0,0,0,0,4.22561191475719,1.10733574869684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21926237806359,0,0,0,0,0,0,0,0,0,0,0,3.17825367483281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coprobacter fastidiosus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25416153611597,0,0,2.22828354044597,0,6.13300772929227,0,0,1.17080192406485,0,0,0,0,6.54870991490891,0,0,0,3.67034122724295,2.59401634930437,0,0,0,0,0,0,4.76897302641876,0,3.33730336192987,0,1.85636602771871,0,0,3.20615150556901,4.27237374374788,0,0,0,0,3.4413739120766,0,4.12410149928975,4.90632481141146,4.3074397722375,0,5.63602288475325,5.63974339407634,5.65069777740329,5.62263809682165,3.28575063716024,0,4.78203903698064,0,0,0,0,0,0,0,0,0,4.23024360584979,4.71123995016552,0,0,0,0,7.12288108843982,0,6.15035195355075,6.18406854546798,0,0,0,6.75169596477143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79750299267828,5.55760636082789,0,0,0,0,0,0,0,2.55690727171139,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3086078221028,6.27294672829141,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01169424860664,0,4.22798031734709,0,0,0,0,0,0,0,5.41537584242876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Clostridium] asparagiforme",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05323780076654,0,0,3.41345879414582,0,4.16095974949439,0,0,1.57872622611016,3.41605792173731,3.29086631902302,0,3.99621567591407,0,0,3.62604973096119,0,4.30403640977446,4.36028672022926,0,2.12906895012096,0,4.50574516743157,0,0,0,0,0,0,0,0,0,0,0.849102270548798,2.62199739585717,0,0,0,2.14329709864514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
