seq,taxID_kaiju_0,taxID_kraken1_1,taxID_kraken2_2,taxID_krakenu_3,length,true
Scer.fna-NC_001134.8_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001134.8_1_5
Scer.fna-NC_001134.8_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001134.8_2_5
Scer.fna-NC_001135.5_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001135.5_0_5
Scer.fna-NC_001135.5_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001135.5_1_5
Scer.fna-NC_001135.5_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001135.5_2_5
Scer.fna-NC_001135.5_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001135.5_3_5
Scer.fna-NC_001135.5_4_5,559292,559292,559292,559292,253,Scer.fna-NC_001135.5_4_5
Scer.fna-NC_001136.10_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_0_0
Scer.fna-NC_001136.10_1_0,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_1_0
Scer.fna-NC_001136.10_2_0,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_2_0
Scer.fna-NC_001136.10_3_0,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_3_0
Scer.fna-NC_001136.10_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_0_1
Scer.fna-NC_001136.10_1_1,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_1_1
Scer.fna-NC_001136.10_2_1,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_2_1
Scer.fna-NC_001136.10_3_1,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_3_1
Scer.fna-NC_001136.10_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_0_2
Scer.fna-NC_001136.10_1_2,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_1_2
Scer.fna-NC_001136.10_2_2,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_2_2
Scer.fna-NC_001136.10_3_2,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_3_2
Scer.fna-NC_001136.10_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_0_3
Scer.fna-NC_001136.10_1_3,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_1_3
Scer.fna-NC_001136.10_2_3,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_2_3
Scer.fna-NC_001136.10_3_3,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_3_3
Scer.fna-NC_001136.10_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_0_4
Scer.fna-NC_001136.10_1_4,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_1_4
Scer.fna-NC_001136.10_2_4,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_2_4
Scer.fna-NC_001136.10_3_4,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_3_4
Scer.fna-NC_001136.10_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_0_5
Scer.fna-NC_001136.10_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_1_5
Scer.fna-NC_001136.10_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_2_5
Scer.fna-NC_001136.10_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_3_5
Scer.fna-NC_001136.10_4_5,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_4_5
Scer.fna-NC_001136.10_5_5,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_5_5
Scer.fna-NC_001136.10_6_5,559292,559292,559292,559292,253,Scer.fna-NC_001136.10_6_5
Scer.fna-NC_001137.3_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_0_0
Scer.fna-NC_001137.3_1_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_1_0
Scer.fna-NC_001137.3_2_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_2_0
Scer.fna-NC_001137.3_3_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_3_0
Scer.fna-NC_001137.3_4_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_4_0
Scer.fna-NC_001137.3_5_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_5_0
Scer.fna-NC_001137.3_6_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_6_0
Scer.fna-NC_001137.3_7_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_7_0
Scer.fna-NC_001137.3_8_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_8_0
Scer.fna-NC_001137.3_9_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_9_0
Scer.fna-NC_001137.3_10_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_10_0
Scer.fna-NC_001137.3_11_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_11_0
Scer.fna-NC_001137.3_12_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_12_0
Scer.fna-NC_001137.3_13_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_13_0
Scer.fna-NC_001137.3_14_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_14_0
Scer.fna-NC_001137.3_15_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_15_0
Scer.fna-NC_001137.3_16_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_16_0
Scer.fna-NC_001137.3_17_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_17_0
Scer.fna-NC_001137.3_18_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_18_0
Scer.fna-NC_001137.3_19_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_19_0
Scer.fna-NC_001137.3_20_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_20_0
Scer.fna-NC_001137.3_21_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_21_0
Scer.fna-NC_001137.3_22_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_22_0
Scer.fna-NC_001137.3_23_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_23_0
Scer.fna-NC_001137.3_24_0,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_24_0
Scer.fna-NC_001137.3_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_0_1
Scer.fna-NC_001137.3_1_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_1_1
Scer.fna-NC_001137.3_2_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_2_1
Scer.fna-NC_001137.3_3_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_3_1
Scer.fna-NC_001137.3_4_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_4_1
Scer.fna-NC_001137.3_5_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_5_1
Scer.fna-NC_001137.3_6_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_6_1
Scer.fna-NC_001137.3_7_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_7_1
Scer.fna-NC_001137.3_8_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_8_1
Scer.fna-NC_001137.3_9_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_9_1
Scer.fna-NC_001137.3_10_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_10_1
Scer.fna-NC_001137.3_11_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_11_1
Scer.fna-NC_001137.3_12_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_12_1
Scer.fna-NC_001137.3_13_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_13_1
Scer.fna-NC_001137.3_14_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_14_1
Scer.fna-NC_001137.3_15_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_15_1
Scer.fna-NC_001137.3_16_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_16_1
Scer.fna-NC_001137.3_17_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_17_1
Scer.fna-NC_001137.3_18_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_18_1
Scer.fna-NC_001137.3_19_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_19_1
Scer.fna-NC_001137.3_20_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_20_1
Scer.fna-NC_001137.3_21_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_21_1
Scer.fna-NC_001137.3_22_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_22_1
Scer.fna-NC_001137.3_23_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_23_1
Scer.fna-NC_001137.3_24_1,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_24_1
Scer.fna-NC_001137.3_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_0_2
Scer.fna-NC_001137.3_1_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_1_2
Scer.fna-NC_001137.3_2_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_2_2
Scer.fna-NC_001137.3_3_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_3_2
Scer.fna-NC_001137.3_4_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_4_2
Scer.fna-NC_001137.3_5_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_5_2
Scer.fna-NC_001137.3_6_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_6_2
Scer.fna-NC_001137.3_7_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_7_2
Scer.fna-NC_001137.3_8_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_8_2
Scer.fna-NC_001137.3_9_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_9_2
Scer.fna-NC_001137.3_10_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_10_2
Scer.fna-NC_001137.3_11_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_11_2
Scer.fna-NC_001137.3_12_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_12_2
Scer.fna-NC_001137.3_13_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_13_2
Scer.fna-NC_001137.3_14_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_14_2
Scer.fna-NC_001137.3_15_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_15_2
Scer.fna-NC_001137.3_16_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_16_2
Scer.fna-NC_001137.3_17_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_17_2
Scer.fna-NC_001137.3_18_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_18_2
Scer.fna-NC_001137.3_19_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_19_2
Scer.fna-NC_001137.3_20_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_20_2
Scer.fna-NC_001137.3_21_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_21_2
Scer.fna-NC_001137.3_22_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_22_2
Scer.fna-NC_001137.3_23_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_23_2
Scer.fna-NC_001137.3_24_2,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_24_2
Scer.fna-NC_001137.3_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_0_3
Scer.fna-NC_001137.3_1_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_1_3
Scer.fna-NC_001137.3_2_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_2_3
Scer.fna-NC_001137.3_3_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_3_3
Scer.fna-NC_001137.3_4_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_4_3
Scer.fna-NC_001137.3_5_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_5_3
Scer.fna-NC_001137.3_6_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_6_3
Scer.fna-NC_001137.3_7_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_7_3
Scer.fna-NC_001137.3_8_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_8_3
Scer.fna-NC_001137.3_9_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_9_3
Scer.fna-NC_001137.3_10_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_10_3
Scer.fna-NC_001137.3_11_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_11_3
Scer.fna-NC_001137.3_12_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_12_3
Scer.fna-NC_001137.3_13_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_13_3
Scer.fna-NC_001137.3_14_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_14_3
Scer.fna-NC_001137.3_15_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_15_3
Scer.fna-NC_001137.3_16_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_16_3
Scer.fna-NC_001137.3_17_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_17_3
Scer.fna-NC_001137.3_18_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_18_3
Scer.fna-NC_001137.3_19_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_19_3
Scer.fna-NC_001137.3_20_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_20_3
Scer.fna-NC_001137.3_21_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_21_3
Scer.fna-NC_001137.3_22_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_22_3
Scer.fna-NC_001137.3_23_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_23_3
Scer.fna-NC_001137.3_24_3,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_24_3
Scer.fna-NC_001137.3_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_0_4
Scer.fna-NC_001137.3_1_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_1_4
Scer.fna-NC_001137.3_2_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_2_4
Scer.fna-NC_001137.3_3_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_3_4
Scer.fna-NC_001137.3_4_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_4_4
Scer.fna-NC_001137.3_5_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_5_4
Scer.fna-NC_001137.3_6_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_6_4
Scer.fna-NC_001137.3_7_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_7_4
Scer.fna-NC_001137.3_8_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_8_4
Scer.fna-NC_001137.3_9_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_9_4
Scer.fna-NC_001137.3_10_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_10_4
Scer.fna-NC_001137.3_11_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_11_4
Scer.fna-NC_001137.3_12_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_12_4
Scer.fna-NC_001137.3_13_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_13_4
Scer.fna-NC_001137.3_14_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_14_4
Scer.fna-NC_001137.3_15_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_15_4
Scer.fna-NC_001137.3_16_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_16_4
Scer.fna-NC_001137.3_17_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_17_4
Scer.fna-NC_001137.3_18_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_18_4
Scer.fna-NC_001137.3_19_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_19_4
Scer.fna-NC_001137.3_20_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_20_4
Scer.fna-NC_001137.3_21_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_21_4
Scer.fna-NC_001137.3_22_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_22_4
Scer.fna-NC_001137.3_23_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_23_4
Scer.fna-NC_001137.3_24_4,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_24_4
Scer.fna-NC_001137.3_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_0_5
Scer.fna-NC_001137.3_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_1_5
Scer.fna-NC_001137.3_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_2_5
Scer.fna-NC_001137.3_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_3_5
Scer.fna-NC_001137.3_4_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_4_5
Scer.fna-NC_001137.3_5_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_5_5
Scer.fna-NC_001137.3_6_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_6_5
Scer.fna-NC_001137.3_7_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_7_5
Scer.fna-NC_001137.3_8_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_8_5
Scer.fna-NC_001137.3_9_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_9_5
Scer.fna-NC_001137.3_10_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_10_5
Scer.fna-NC_001137.3_11_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_11_5
Scer.fna-NC_001137.3_12_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_12_5
Scer.fna-NC_001137.3_13_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_13_5
Scer.fna-NC_001137.3_14_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_14_5
Scer.fna-NC_001137.3_15_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_15_5
Scer.fna-NC_001137.3_16_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_16_5
Scer.fna-NC_001137.3_17_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_17_5
Scer.fna-NC_001137.3_18_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_18_5
Scer.fna-NC_001137.3_19_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_19_5
Scer.fna-NC_001137.3_20_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_20_5
Scer.fna-NC_001137.3_21_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_21_5
Scer.fna-NC_001137.3_22_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_22_5
Scer.fna-NC_001137.3_23_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_23_5
Scer.fna-NC_001137.3_24_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_24_5
Scer.fna-NC_001137.3_25_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_25_5
Scer.fna-NC_001137.3_26_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_26_5
Scer.fna-NC_001137.3_27_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_27_5
Scer.fna-NC_001137.3_28_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_28_5
Scer.fna-NC_001137.3_29_5,559292,559292,559292,559292,253,Scer.fna-NC_001137.3_29_5
Scer.fna-NC_001138.5_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_0_0
Scer.fna-NC_001138.5_1_0,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_1_0
Scer.fna-NC_001138.5_2_0,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_2_0
Scer.fna-NC_001138.5_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_0_1
Scer.fna-NC_001138.5_1_1,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_1_1
Scer.fna-NC_001138.5_2_1,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_2_1
Scer.fna-NC_001138.5_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_0_2
Scer.fna-NC_001138.5_1_2,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_1_2
Scer.fna-NC_001138.5_2_2,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_2_2
Scer.fna-NC_001138.5_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_0_3
Scer.fna-NC_001138.5_1_3,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_1_3
Scer.fna-NC_001138.5_2_3,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_2_3
Scer.fna-NC_001138.5_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_0_4
Scer.fna-NC_001138.5_1_4,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_1_4
Scer.fna-NC_001138.5_2_4,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_2_4
Scer.fna-NC_001138.5_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_0_5
Scer.fna-NC_001138.5_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_1_5
Scer.fna-NC_001138.5_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_2_5
Scer.fna-NC_001138.5_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001138.5_3_5
Scer.fna-NC_001139.9_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_0_0
Scer.fna-NC_001139.9_1_0,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_1_0
Scer.fna-NC_001139.9_2_0,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_2_0
Scer.fna-NC_001139.9_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_0_1
Scer.fna-NC_001139.9_1_1,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_1_1
Scer.fna-NC_001139.9_2_1,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_2_1
Scer.fna-NC_001139.9_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_0_2
Scer.fna-NC_001139.9_1_2,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_1_2
Scer.fna-NC_001139.9_2_2,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_2_2
Scer.fna-NC_001139.9_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_0_3
Scer.fna-NC_001139.9_1_3,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_1_3
Scer.fna-NC_001139.9_2_3,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_2_3
Scer.fna-NC_001139.9_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_0_4
Scer.fna-NC_001139.9_1_4,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_1_4
Scer.fna-NC_001139.9_2_4,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_2_4
Scer.fna-NC_001139.9_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_0_5
Scer.fna-NC_001139.9_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_1_5
Scer.fna-NC_001139.9_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_2_5
Scer.fna-NC_001139.9_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_3_5
Scer.fna-NC_001139.9_4_5,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_4_5
Scer.fna-NC_001139.9_5_5,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_5_5
Scer.fna-NC_001139.9_6_5,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_6_5
Scer.fna-NC_001139.9_7_5,559292,559292,559292,559292,253,Scer.fna-NC_001139.9_7_5
Scer.fna-NC_001140.6_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001140.6_0_0
Scer.fna-NC_001140.6_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001140.6_0_1
Scer.fna-NC_001140.6_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001140.6_0_2
Scer.fna-NC_001140.6_0_3,559292,559292,559292,559292,253,Scer.fna-NC_001140.6_0_3
Scer.fna-NC_001140.6_0_4,559292,559292,559292,559292,253,Scer.fna-NC_001140.6_0_4
Scer.fna-NC_001140.6_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001140.6_0_5
Scer.fna-NC_001140.6_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001140.6_1_5
Scer.fna-NC_001140.6_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001140.6_2_5
Scer.fna-NC_001141.2_0_5,559292,559292,559292,559292,253,Scer.fna-NC_001141.2_0_5
Scer.fna-NC_001141.2_1_5,559292,559292,559292,559292,253,Scer.fna-NC_001141.2_1_5
Scer.fna-NC_001141.2_2_5,559292,559292,559292,559292,253,Scer.fna-NC_001141.2_2_5
Scer.fna-NC_001141.2_3_5,559292,559292,559292,559292,253,Scer.fna-NC_001141.2_3_5
Scer.fna-NC_001142.9_0_0,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_0_0
Scer.fna-NC_001142.9_1_0,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_1_0
Scer.fna-NC_001142.9_2_0,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_2_0
Scer.fna-NC_001142.9_3_0,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_3_0
Scer.fna-NC_001142.9_4_0,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_4_0
Scer.fna-NC_001142.9_5_0,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_5_0
Scer.fna-NC_001142.9_6_0,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_6_0
Scer.fna-NC_001142.9_7_0,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_7_0
Scer.fna-NC_001142.9_8_0,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_8_0
Scer.fna-NC_001142.9_0_1,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_0_1
Scer.fna-NC_001142.9_1_1,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_1_1
Scer.fna-NC_001142.9_2_1,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_2_1
Scer.fna-NC_001142.9_3_1,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_3_1
Scer.fna-NC_001142.9_4_1,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_4_1
Scer.fna-NC_001142.9_5_1,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_5_1
Scer.fna-NC_001142.9_6_1,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_6_1
Scer.fna-NC_001142.9_7_1,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_7_1
Scer.fna-NC_001142.9_8_1,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_8_1
Scer.fna-NC_001142.9_0_2,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_0_2
Scer.fna-NC_001142.9_1_2,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_1_2
Scer.fna-NC_001142.9_2_2,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_2_2
Scer.fna-NC_001142.9_3_2,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_3_2
Scer.fna-NC_001142.9_4_2,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_4_2
Scer.fna-NC_001142.9_5_2,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_5_2
Scer.fna-NC_001142.9_6_2,559292,559292,559292,559292,253,Scer.fna-NC_001142.9_6_2
